,season,holiday,weather,temp,humidity,windspeed,count,hour,month,hour_count,wendu,wh
8243,3,1,1,35.26,47,15.0013,551,20,7,中高峰,5,1
8244,3,1,1,34.44,53,8.9981,584,21,7,正常,5,1
8245,3,1,1,33.62,56,15.0013,502,22,7,正常,5,1
8253,3,0,1,29.52,58,0.0,133,6,7,正常,4,2
8255,3,0,1,32.8,49,8.9981,550,8,7,高峰,4,0
8260,3,0,1,37.72,33,15.0013,310,13,7,高峰,5,1
8262,3,0,1,37.72,33,23.9994,254,15,7,中高峰,5,1
8274,3,0,2,30.34,70,12.998,7,3,7,低谷,4,2
8277,3,0,1,30.34,66,12.998,131,6,7,正常,4,2
8278,3,0,1,31.98,46,8.9981,353,7,7,正常,4,0
8281,3,0,1,35.26,30,0.0,210,10,7,正常,5,1
8287,3,0,1,37.72,29,7.0015,369,16,7,高峰,5,1
8300,3,0,1,30.34,74,12.998,14,5,7,低谷,4,2
8301,3,0,1,30.34,74,7.0015,31,6,7,正常,4,2
8308,3,0,2,39.36,31,16.9979,360,13,7,高峰,5,0
8331,3,0,1,37.72,42,12.998,376,12,7,中高峰,5,0
8333,3,0,1,39.36,36,11.0014,312,14,7,中高峰,5,0
8348,3,0,2,27.06,83,15.0013,28,5,7,低谷,3,2
8354,3,0,2,29.52,62,8.9981,216,11,7,中高峰,4,1
8357,3,0,2,30.34,55,16.9979,242,14,7,中高峰,4,1
8358,3,0,2,31.16,45,15.0013,280,15,7,中高峰,4,1
8362,3,0,1,30.34,55,11.0014,631,19,7,高峰,4,0
8371,3,0,1,27.88,79,8.9981,4,4,7,低谷,3,2
8372,3,0,1,27.06,83,8.9981,42,5,7,低谷,3,2
8380,3,0,1,33.62,38,12.998,280,13,7,高峰,5,1
8383,3,0,1,32.8,43,15.0013,435,16,7,高峰,4,1
8390,3,0,2,26.24,89,7.0015,103,23,7,正常,3,2
8391,3,0,2,27.06,83,8.9981,44,0,7,低谷,3,2
8392,3,0,1,26.24,89,0.0,14,1,7,低谷,3,2
8397,3,0,1,26.24,89,8.9981,185,6,7,正常,3,2
8398,3,0,2,27.06,83,7.0015,497,7,7,正常,3,0
8400,3,0,2,28.7,74,8.9981,328,9,7,中高峰,4,0
8401,3,0,2,29.52,62,8.9981,195,10,7,正常,4,1
8408,3,0,1,32.8,31,15.0013,830,17,7,高峰,4,0
8410,3,0,1,30.34,48,15.0013,633,19,7,高峰,4,0
8411,3,0,1,30.34,51,11.0014,483,20,7,中高峰,4,0
8412,3,0,1,29.52,58,15.0013,391,21,7,正常,4,2
8419,3,0,1,26.24,73,7.0015,5,4,7,低谷,3,2
8424,3,0,1,29.52,58,7.0015,327,9,7,中高峰,4,0
8425,3,0,1,30.34,48,11.0014,214,10,7,正常,4,1
8430,3,0,1,32.8,36,12.998,271,15,7,中高峰,4,1
8436,3,0,1,29.52,48,15.0013,373,21,7,正常,4,2
8445,3,0,2,28.7,54,0.0,127,6,7,正常,4,2
8446,3,0,2,28.7,54,0.0,380,7,7,正常,4,0
8448,3,0,2,29.52,51,0.0,414,9,7,中高峰,4,0
8449,3,0,2,30.34,48,0.0,268,10,7,正常,4,1
8457,3,0,1,31.98,46,12.998,631,18,7,高峰,4,0
8459,3,0,1,30.34,48,8.9981,389,20,7,中高峰,4,0
8461,3,0,1,30.34,45,0.0,263,22,7,正常,4,2
8467,3,0,3,27.06,61,7.0015,9,4,7,低谷,3,2
8475,3,0,2,30.34,66,6.0032,499,12,7,中高峰,4,0
8485,3,0,1,28.7,79,12.998,225,22,7,正常,4,1
8491,3,0,2,27.88,89,7.0015,19,4,7,低谷,3,2
8492,3,0,1,27.88,89,8.9981,9,5,7,低谷,3,2
8493,3,0,1,27.88,83,8.9981,15,6,7,正常,3,2
8496,3,0,2,29.52,79,0.0,221,9,7,中高峰,4,1
8497,3,0,1,31.16,66,8.9981,382,10,7,正常,4,0
8502,3,0,1,35.26,47,8.9981,489,15,7,中高峰,5,0
8505,3,0,3,29.52,79,23.9994,312,18,7,高峰,4,0
8507,3,0,1,29.52,79,16.9979,294,20,7,中高峰,4,1
8515,3,0,1,27.88,79,7.0015,12,4,7,低谷,3,2
8516,3,0,1,27.06,78,7.0015,50,5,7,低谷,3,2
8518,3,0,1,29.52,70,6.0032,483,7,7,正常,4,0
8520,3,0,1,31.16,62,11.0014,348,9,7,中高峰,4,0
8521,3,0,1,32.8,59,0.0,186,10,7,正常,4,1
8528,3,0,3,31.16,66,39.0007,755,17,7,高峰,4,0
8537,3,0,1,29.52,70,6.0032,7,2,7,低谷,4,2
8547,3,0,2,36.9,35,0.0,254,12,7,中高峰,5,1
8549,3,0,1,38.54,29,16.9979,214,14,7,中高峰,5,1
8553,3,0,1,36.9,33,12.998,772,18,7,高峰,5,0
8555,3,0,1,35.26,34,11.0014,427,20,7,中高峰,5,0
8560,3,0,1,31.16,66,7.0015,16,1,7,低谷,4,2
8567,3,0,1,31.98,62,7.0015,679,8,7,高峰,4,0
8572,3,0,1,38.54,33,0.0,203,13,7,高峰,5,1
8582,3,0,1,31.16,58,6.0032,131,23,7,正常,4,2
8589,3,0,1,29.52,66,8.9981,152,6,7,正常,4,2
8591,3,0,1,31.16,58,16.9979,657,8,7,高峰,4,0
8594,3,0,1,32.8,55,7.0015,216,11,7,中高峰,4,1
8601,3,0,1,35.26,41,12.998,777,18,7,高峰,5,0
8604,3,0,3,27.06,89,16.9979,332,21,7,正常,3,2
8606,3,0,3,27.06,89,15.0013,65,23,7,正常,3,2
8628,3,0,1,29.52,70,8.9981,320,21,8,正常,4,2
8629,3,0,1,29.52,70,7.0015,288,22,8,正常,4,2
8630,3,0,1,28.7,74,0.0,152,23,8,正常,4,2
8638,3,0,1,28.7,79,0.0,473,7,8,正常,4,0
8641,3,0,1,32.8,55,0.0,181,10,8,正常,4,1
8646,3,0,1,31.98,62,31.0009,270,15,8,中高峰,4,1
8651,3,0,1,31.98,66,0.0,427,20,8,中高峰,4,0
8652,3,0,1,31.16,66,15.0013,342,21,8,正常,4,2
8656,3,0,1,28.7,74,12.998,43,1,8,低谷,4,2
8661,3,0,1,27.06,83,15.0013,163,6,8,正常,3,2
8667,3,0,2,35.26,50,19.9995,338,12,8,中高峰,5,1
8672,3,0,2,34.44,53,19.0012,741,17,8,高峰,5,0
8679,3,0,1,30.34,79,11.0014,161,0,8,低谷,4,2
8690,3,0,1,35.26,47,16.9979,470,11,8,中高峰,5,0
8695,3,0,1,36.9,39,19.9995,450,16,8,高峰,5,0
8698,3,0,1,33.62,52,23.9994,397,19,8,高峰,5,0
8704,3,0,1,30.34,70,16.9979,87,1,8,低谷,4,2
8723,3,0,1,28.7,84,7.0015,193,20,8,中高峰,4,1
8730,3,0,3,29.52,79,6.0032,5,3,8,低谷,4,2
8748,3,0,1,30.34,70,12.998,317,21,8,正常,4,2
8760,3,0,2,28.7,74,8.9981,327,9,8,中高峰,4,0
8762,3,0,2,31.16,66,6.0032,214,11,8,中高峰,4,1
8764,3,0,2,32.8,52,12.998,253,13,8,高峰,4,1
8769,3,0,2,31.16,62,11.0014,814,18,8,高峰,4,0
8776,3,0,1,29.52,79,0.0,23,1,8,低谷,4,2
8779,3,0,1,28.7,84,0.0,7,4,8,低谷,4,2
8781,3,0,2,28.7,84,11.0014,173,6,8,正常,4,2
8782,3,0,2,28.7,84,11.0014,482,7,8,正常,4,0
8786,3,0,2,32.8,52,0.0,239,11,8,中高峰,4,1
8789,3,0,2,32.8,52,16.9979,236,14,8,中高峰,4,1
8792,3,0,2,32.8,55,19.0012,858,17,8,高峰,4,0
8799,3,0,1,29.52,74,12.998,67,0,8,低谷,4,2
8803,3,0,2,27.88,89,8.9981,10,4,8,低谷,3,2
8806,3,0,2,28.7,84,11.0014,475,7,8,正常,4,0
8808,3,0,1,31.16,66,11.0014,353,9,8,中高峰,4,0
8817,3,0,2,33.62,46,16.9979,811,18,8,高峰,5,0
8821,3,0,2,27.06,69,15.0013,259,22,8,正常,3,2
8823,3,0,1,28.7,65,6.0032,85,0,8,低谷,4,2
8837,3,0,1,31.16,58,23.9994,307,14,8,中高峰,4,1
8840,3,0,1,32.8,52,19.0012,730,17,8,高峰,4,0
8846,3,0,1,29.52,70,19.0012,192,23,8,正常,4,2
8849,3,0,3,26.24,78,12.998,85,2,8,低谷,3,2
8864,3,0,3,30.34,66,23.9994,512,17,8,高峰,4,0
8865,3,0,2,28.7,74,19.9995,300,18,8,高峰,4,0
8867,3,0,3,27.06,89,27.9993,160,20,8,中高峰,3,1
8871,3,0,2,26.24,73,8.9981,120,0,8,低谷,3,2
8881,3,0,1,28.7,51,11.0014,328,10,8,正常,4,0
8891,3,0,1,29.52,45,0.0,300,20,8,中高峰,4,1
8892,3,0,1,29.52,51,6.0032,220,21,8,正常,4,1
8895,3,0,1,27.06,65,7.0015,47,0,8,低谷,3,2
8896,3,0,1,27.06,65,6.0032,14,1,8,低谷,3,2
8898,3,0,1,26.24,69,0.0,6,3,8,低谷,3,2
8904,3,0,2,30.34,45,0.0,305,9,8,中高峰,4,0
8910,3,0,1,33.62,34,15.0013,274,15,8,中高峰,5,1
8912,3,0,1,32.8,36,11.0014,818,17,8,高峰,4,0
8921,3,0,2,27.88,83,12.998,11,2,8,低谷,3,2
8925,3,0,3,26.24,83,12.998,64,6,8,正常,3,2
8945,3,0,1,27.88,65,0.0,8,2,8,低谷,3,2
8946,3,0,1,27.06,74,7.0015,11,3,8,低谷,3,2
8949,3,0,1,26.24,78,7.0015,172,6,8,正常,3,2
8951,3,0,2,28.7,65,19.0012,682,8,8,高峰,4,0
8959,3,0,1,31.16,48,12.998,431,16,8,高峰,4,1
8960,3,0,1,30.34,55,19.0012,851,17,8,高峰,4,0
8970,3,0,1,25.42,73,16.9979,4,3,8,低谷,3,2
8976,3,0,1,29.52,54,7.0015,337,9,8,中高峰,4,0
8982,3,0,1,32.8,33,16.9979,260,15,8,中高峰,4,1
8984,3,0,1,33.62,34,12.998,897,17,8,高峰,5,0
8991,3,0,1,27.88,57,11.0014,88,0,8,低谷,3,2
8999,3,0,1,27.88,65,8.9981,668,8,8,高峰,3,0
9002,3,0,1,31.16,52,19.0012,303,11,8,中高峰,4,1
9003,3,0,1,33.62,41,15.0013,365,12,8,中高峰,5,1
9006,3,0,1,35.26,30,31.0009,383,15,8,中高峰,5,1
9010,3,0,2,30.34,55,26.0027,491,19,8,高峰,4,0
9011,3,0,2,29.52,58,15.0013,359,20,8,中高峰,4,0
9013,3,0,3,27.06,83,12.998,213,22,8,正常,3,2
9021,3,0,1,24.6,83,15.0013,27,6,8,正常,3,2
9022,3,0,1,24.6,83,15.0013,64,7,8,正常,3,2
9023,3,0,1,26.24,69,16.9979,189,8,8,高峰,3,1
9025,3,0,1,28.7,54,11.0014,480,10,8,正常,4,0
9031,3,0,1,31.16,37,16.9979,641,16,8,高峰,4,0
9043,3,0,2,25.42,65,11.0014,26,4,8,低谷,3,2
9045,3,0,2,25.42,69,7.0015,20,6,8,正常,3,2
9046,3,0,2,25.42,69,8.9981,41,7,8,正常,3,2
9062,3,0,2,25.42,73,0.0,46,23,8,正常,3,1
9063,3,0,1,30.34,62,7.0015,168,0,9,低谷,4,2
9068,3,0,1,27.88,79,0.0,22,5,9,低谷,3,2
9069,3,0,1,27.88,79,0.0,36,6,9,正常,3,2
9071,3,0,2,31.16,58,16.9979,162,8,9,高峰,4,1
9073,3,0,2,31.98,55,12.998,417,10,9,正常,4,0
9079,3,0,2,34.44,49,11.0014,462,16,9,高峰,5,0
9091,3,0,1,27.06,89,0.0,22,4,9,低谷,3,2
9092,3,0,1,27.06,89,0.0,12,5,9,低谷,3,2
9093,3,0,2,27.06,89,0.0,15,6,9,正常,3,2
9102,3,0,3,30.34,74,8.9981,355,15,9,中高峰,4,0
9105,3,0,1,30.34,74,0.0,500,18,9,高峰,4,0
9110,3,0,3,27.06,89,6.0032,123,23,9,正常,3,1
9121,3,1,2,30.34,74,15.0013,359,10,9,正常,4,0
9130,3,1,1,29.52,74,12.998,374,19,9,高峰,4,0
9131,3,1,1,29.52,76,7.0015,261,20,9,中高峰,4,1
9135,3,0,2,28.7,84,16.9979,29,0,9,低谷,4,2
9143,3,0,1,28.7,84,11.0014,632,8,9,高峰,4,0
9156,3,0,1,30.34,74,16.9979,268,21,9,正常,4,2
9159,3,0,1,29.52,74,16.9979,37,0,9,低谷,4,2
9161,3,0,1,28.7,84,12.998,9,2,9,低谷,4,2
9162,3,0,1,28.7,79,19.0012,4,3,9,低谷,4,2
9163,3,0,1,28.7,79,19.0012,5,4,9,低谷,4,2
9164,3,0,2,28.7,79,19.9995,40,5,9,低谷,4,2
9170,3,0,2,31.98,62,11.0014,217,11,9,中高峰,4,1
9178,3,0,1,30.34,70,11.0014,662,19,9,高峰,4,0
9186,3,0,1,28.7,84,7.0015,9,3,9,低谷,4,2
9189,3,0,2,28.7,84,6.0032,200,6,9,正常,4,2
9191,3,0,3,28.7,79,0.0,646,8,9,高峰,4,0
9192,3,0,3,27.06,94,8.9981,123,9,9,中高峰,3,0
9197,3,0,1,30.34,74,6.0032,216,14,9,中高峰,4,1
9205,3,0,1,26.24,89,11.0014,217,22,9,正常,3,2
9212,3,0,1,25.42,88,0.0,40,5,9,低谷,3,2
9213,3,0,1,25.42,88,7.0015,140,6,9,正常,3,2
9214,3,0,1,26.24,89,7.0015,486,7,9,正常,3,0
9217,3,0,1,29.52,74,8.9981,224,10,9,正常,4,1
9222,3,0,1,32.8,55,16.9979,331,15,9,中高峰,4,1
9227,3,0,1,29.52,66,15.0013,391,20,9,中高峰,4,0
9231,3,0,1,27.06,89,16.9979,150,0,9,低谷,3,2
9235,3,0,2,27.06,94,15.0013,11,4,9,低谷,3,2
9236,3,0,2,27.06,94,16.9979,15,5,9,低谷,3,2
9241,3,0,1,30.34,70,26.0027,422,10,9,正常,4,0
9242,3,0,1,31.16,62,30.0026,578,11,9,中高峰,4,0
9250,3,0,3,23.78,88,7.0015,215,19,9,高峰,3,0
9258,3,0,1,22.14,73,15.0013,46,3,9,低谷,2,2
9263,3,0,1,23.78,68,15.0013,170,8,9,高峰,3,1
9269,3,0,1,29.52,30,19.0012,647,14,9,中高峰,4,0
9271,3,0,1,27.88,36,19.0012,701,16,9,高峰,3,0
9277,3,0,1,23.78,49,16.9979,189,22,9,正常,3,1
9284,3,0,1,20.5,72,16.9979,40,5,9,低谷,2,2
9290,3,0,1,25.42,43,19.9995,236,11,9,中高峰,3,1
9295,3,0,1,27.06,34,22.0028,488,16,9,高峰,3,1
9310,3,0,1,20.5,72,7.0015,596,7,9,正常,2,0
9311,3,0,1,22.14,68,6.0032,750,8,9,高峰,2,0
9318,3,0,1,28.7,28,7.0015,326,15,9,中高峰,4,1
9324,3,0,1,22.96,60,7.0015,310,21,9,正常,2,2
9325,3,0,1,22.96,64,7.0015,216,22,9,正常,2,2
9333,3,0,1,20.5,72,6.0032,205,6,9,正常,2,2
9334,3,0,1,21.32,72,0.0,557,7,9,正常,2,0
9335,3,0,1,22.96,64,7.0015,770,8,9,高峰,2,0
9341,3,0,1,28.7,37,11.0014,278,14,9,中高峰,4,1
9343,3,0,1,29.52,37,11.0014,509,16,9,高峰,4,1
9351,3,0,1,22.96,73,6.0032,57,0,9,低谷,2,2
9362,3,0,1,27.06,50,11.0014,254,11,9,中高峰,3,1
9366,3,0,1,29.52,42,7.0015,352,15,9,中高峰,4,1
9368,3,0,1,29.52,42,12.998,884,17,9,高峰,4,0
9371,3,0,1,25.42,69,7.0015,463,20,9,中高峰,3,0
9373,3,0,1,24.6,69,8.9981,251,22,9,正常,3,2
9375,3,0,1,22.96,73,6.0032,87,0,9,低谷,2,2
9379,3,0,1,22.14,77,0.0,12,4,9,低谷,2,2
9381,3,0,1,22.14,88,0.0,152,6,9,正常,2,2
9383,3,0,2,24.6,78,11.0014,766,8,9,高峰,3,0
9395,3,0,1,27.06,61,7.0015,404,20,9,中高峰,3,0
9396,3,0,1,26.24,73,15.0013,312,21,9,正常,3,2
9401,3,0,1,23.78,78,7.0015,93,2,9,低谷,3,2
9402,3,0,1,24.6,73,16.9979,37,3,9,低谷,3,2
9412,3,0,1,27.88,36,12.998,704,13,9,高峰,3,0
9414,3,0,2,27.88,34,19.0012,654,15,9,中高峰,3,0
9440,3,0,1,27.06,41,0.0,570,17,9,高峰,3,0
9445,3,0,1,22.96,68,6.0032,127,22,9,正常,2,1
9457,3,0,2,25.42,65,12.998,202,10,9,正常,3,1
9463,3,0,2,26.24,69,16.9979,453,16,9,高峰,3,1
9468,3,0,3,25.42,83,15.0013,233,21,9,正常,3,2
9469,3,0,3,25.42,83,16.9979,129,22,9,正常,3,2
9470,3,0,3,24.6,94,16.9979,70,23,9,正常,3,2
9479,3,0,2,27.06,83,36.9974,672,8,9,高峰,3,0
9482,3,0,2,27.88,79,43.0006,151,11,9,中高峰,3,1
9485,3,0,3,24.6,94,31.0009,143,14,9,中高峰,3,1
9492,3,0,2,24.6,88,12.998,207,21,9,正常,3,2
9501,3,0,1,21.32,63,16.9979,172,6,9,正常,2,2
9503,3,0,1,21.32,59,15.0013,797,8,9,高峰,2,0
9515,3,0,1,21.32,48,11.0014,409,20,9,中高峰,2,0
9520,4,0,1,18.04,77,6.0032,18,1,10,低谷,2,2
9526,4,0,1,18.04,77,11.0014,483,7,10,正常,2,0
9531,4,0,2,24.6,43,11.0014,323,12,10,中高峰,3,1
9542,4,0,3,22.14,77,0.0,105,23,10,正常,2,2
9551,4,0,3,24.6,88,0.0,134,8,10,高峰,3,0
9557,4,0,3,24.6,88,8.9981,163,14,10,中高峰,3,1
9558,4,0,3,25.42,83,8.9981,209,15,10,中高峰,3,1
9566,4,0,2,25.42,94,0.0,98,23,10,正常,3,2
9568,4,0,2,25.42,94,0.0,19,1,10,低谷,3,2
9570,4,0,2,24.6,94,0.0,7,3,10,低谷,3,2
9577,4,0,1,27.06,78,11.0014,175,10,10,正常,3,1
9582,4,0,2,29.52,62,11.0014,319,15,10,中高峰,4,1
9593,4,0,1,26.24,89,0.0,13,2,10,低谷,3,2
9602,4,0,2,28.7,70,7.0015,214,11,10,中高峰,4,1
9609,4,0,1,27.06,57,7.0015,887,18,10,高峰,3,0
9611,4,0,1,26.24,65,7.0015,441,20,10,中高峰,3,0
9613,4,0,1,26.24,47,8.9981,232,22,10,正常,3,2
9623,4,0,1,23.78,64,0.0,785,8,10,高峰,3,0
9628,4,0,1,28.7,48,0.0,424,13,10,高峰,4,1
9634,4,0,1,25.42,73,11.0014,500,19,10,高峰,3,0
9635,4,0,1,24.6,78,8.9981,372,20,10,中高峰,3,0
9639,4,0,1,22.96,83,11.0014,191,0,10,低谷,2,2
9641,4,0,1,22.96,78,12.998,75,2,10,低谷,2,2
9643,4,0,1,22.14,83,16.9979,11,4,10,低谷,2,2
9648,4,0,1,24.6,73,12.998,395,9,10,中高峰,3,1
9649,4,0,1,25.42,69,19.0012,539,10,10,正常,3,0
9654,4,0,1,24.6,46,27.9993,620,15,10,中高峰,3,0
9662,4,0,1,18.04,62,8.9981,179,23,10,正常,2,1
9665,4,0,1,17.22,62,8.9981,74,2,10,低谷,2,2
9667,4,0,2,18.04,54,16.9979,11,4,10,低谷,2,2
9669,4,0,2,18.04,54,12.998,23,6,10,正常,2,2
9678,4,0,3,17.22,77,8.9981,306,15,10,中高峰,2,0
9680,4,0,3,16.4,82,15.0013,157,17,10,高峰,1,0
9685,4,0,1,15.58,87,8.9981,79,22,10,正常,1,1
9688,4,1,1,13.94,87,11.0014,37,1,10,低谷,1,2
9696,4,1,2,15.58,66,11.0014,332,9,10,中高峰,1,1
9701,4,1,2,17.22,58,7.0015,420,14,10,中高峰,2,0
9706,4,1,2,16.4,71,16.9979,371,19,10,高峰,1,0
9721,4,0,2,18.04,75,15.0013,164,10,10,正常,2,1
9725,4,0,2,22.14,64,12.998,244,14,10,中高峰,2,1
9738,4,0,2,18.86,88,0.0,6,3,10,低谷,2,2
9739,4,0,2,18.86,88,7.0015,6,4,10,低谷,2,2
9743,4,0,1,20.5,77,11.0014,839,8,10,高峰,2,0
9748,4,0,1,22.96,49,0.0,297,13,10,高峰,2,1
9754,4,0,2,22.96,46,39.0007,566,19,10,高峰,2,0
9757,4,0,1,18.86,55,19.9995,197,22,10,正常,2,2
9761,4,0,1,17.22,50,8.9981,11,2,10,低谷,2,2
9763,4,0,1,16.4,50,16.9979,10,4,10,低谷,1,2
9764,4,0,1,14.76,50,11.0014,42,5,10,低谷,1,2
9769,4,0,1,18.04,41,23.9994,204,10,10,正常,2,1
9770,4,0,1,18.86,36,0.0,251,11,10,中高峰,2,1
9771,4,0,1,18.86,36,0.0,326,12,10,中高峰,2,1
9774,4,0,1,21.32,34,11.0014,460,15,10,中高峰,2,1
9777,4,0,1,18.86,44,11.0014,692,18,10,高峰,2,0
9781,4,0,1,16.4,66,11.0014,177,22,10,正常,1,2
9783,4,0,1,16.4,66,7.0015,68,0,10,低谷,1,2
9786,4,0,1,14.76,76,6.0032,6,3,10,低谷,1,2
9794,4,0,1,22.14,37,23.9994,313,11,10,中高峰,2,1
9800,4,0,1,18.86,38,26.0027,837,17,10,高峰,2,0
9802,4,0,1,17.22,41,15.0013,493,19,10,高峰,2,0
9807,4,0,1,14.76,57,6.0032,249,0,10,低谷,1,2
9809,4,0,1,13.94,53,12.998,67,2,10,低谷,1,2
9815,4,0,1,13.94,53,7.0015,174,8,10,高峰,1,1
9816,4,0,1,14.76,50,6.0032,266,9,10,中高峰,1,1
9822,4,0,1,20.5,36,12.998,615,15,10,中高峰,2,0
9823,4,0,1,20.5,31,12.998,637,16,10,高峰,2,0
9827,4,0,1,16.4,54,6.0032,255,20,10,中高峰,1,1
9833,4,0,1,16.4,76,6.0032,66,2,10,低谷,1,2
9851,4,0,1,22.14,73,15.0013,246,20,10,中高峰,2,1
9862,4,0,2,23.78,68,22.0028,476,7,10,正常,3,0
9870,4,0,1,24.6,78,22.0028,260,15,10,中高峰,3,1
9875,4,0,2,21.32,72,26.0027,256,20,10,中高峰,2,0
9878,4,0,1,18.86,63,15.0013,81,23,10,正常,2,2
9886,4,0,1,17.22,67,6.0032,525,7,10,正常,2,0
9890,4,0,1,20.5,45,27.9993,228,11,10,中高峰,2,1
9892,4,0,1,21.32,45,19.0012,328,13,10,高峰,2,1
9910,4,0,1,14.76,81,7.0015,464,7,10,正常,1,0
9923,4,0,1,20.5,72,8.9981,414,20,10,中高峰,2,0
9928,4,0,1,18.86,82,15.0013,14,1,10,低谷,2,2
9937,4,0,2,21.32,68,15.0013,218,10,10,正常,2,1
9939,4,0,2,24.6,53,16.9979,377,12,10,中高峰,3,1
9940,4,0,1,25.42,53,23.9994,332,13,10,高峰,3,1
9945,4,0,2,22.96,64,22.0028,788,18,10,高峰,2,0
9957,4,0,3,22.14,94,11.0014,131,6,10,正常,2,2
9958,4,0,3,22.14,94,0.0,154,7,10,正常,2,0
9961,4,0,2,23.78,88,12.998,224,10,10,正常,3,1
9962,4,0,1,24.6,83,12.998,252,11,10,中高峰,3,1
9963,4,0,1,26.24,69,15.0013,332,12,10,中高峰,3,1
9973,4,0,1,20.5,77,6.0032,190,22,10,正常,2,2
9981,4,0,1,13.94,61,11.0014,148,6,11,正常,1,2
9988,4,0,2,16.4,58,11.0014,248,13,11,高峰,1,1
9991,4,0,2,16.4,54,11.0014,344,16,11,高峰,1,1
9994,4,0,2,16.4,50,11.0014,452,19,11,高峰,1,0
10000,4,0,1,13.12,66,11.0014,24,1,11,低谷,1,2
10009,4,0,1,15.58,46,19.9995,204,10,11,正常,1,1
10013,4,0,2,16.4,40,32.9975,262,14,11,中高峰,1,1
10014,4,0,2,16.4,40,27.9993,306,15,11,中高峰,1,1
10018,4,0,2,15.58,43,19.9995,374,19,11,高峰,1,0
10019,4,0,2,14.76,46,27.9993,221,20,11,中高峰,1,0
10023,4,0,1,13.94,53,11.0014,108,0,11,低谷,1,2
10037,4,0,2,14.76,50,22.0028,455,14,11,中高峰,1,0
10040,4,0,2,14.76,46,19.9995,410,17,11,高峰,1,0
10046,4,0,1,13.12,57,7.0015,148,23,11,正常,1,1
10061,4,0,1,16.4,40,12.998,509,14,11,中高峰,1,0
10063,4,0,1,16.4,40,22.0028,435,16,11,高峰,1,0
10074,4,0,2,12.3,56,15.0013,4,3,11,低谷,1,2
10075,4,0,2,12.3,52,16.9979,16,4,11,低谷,1,2
10079,4,0,2,12.3,49,15.0013,648,8,11,高峰,1,0
10110,4,0,1,13.94,46,16.9979,272,15,11,中高峰,1,1
10136,4,0,2,13.12,53,26.0027,517,17,11,高峰,1,0
10138,4,0,2,12.3,56,19.9995,319,19,11,高峰,1,0
10139,4,0,2,13.12,49,22.0028,256,20,11,中高峰,1,0
10144,4,0,3,12.3,52,23.9994,12,1,11,低谷,1,2
10145,4,0,2,12.3,49,15.0013,6,2,11,低谷,1,2
10147,4,0,2,12.3,42,15.0013,35,5,11,低谷,1,2
10155,4,0,1,18.04,18,27.9993,228,13,11,高峰,2,1
10165,4,0,1,13.94,46,23.9994,87,23,11,正常,1,2
10168,4,0,1,13.12,53,16.9979,12,2,11,低谷,1,2
10173,4,0,1,10.66,65,8.9981,341,7,11,正常,0,0
10188,4,0,1,13.94,71,7.0015,163,22,11,正常,1,2
10192,4,0,1,13.12,81,0.0,44,2,11,低谷,1,2
10193,4,0,1,12.3,81,0.0,20,3,11,低谷,1,2
10194,4,0,1,10.66,87,7.0015,6,4,11,低谷,0,2
10196,4,0,1,9.84,93,6.0032,16,6,11,正常,0,2
10197,4,0,1,10.66,87,7.0015,71,7,11,正常,0,2
10199,4,0,1,14.76,66,12.998,259,9,11,中高峰,1,1
10205,4,0,1,21.32,45,0.0,567,15,11,中高峰,2,0
10214,4,0,1,13.94,81,6.0032,124,0,11,低谷,1,2
10218,4,0,1,13.12,81,7.0015,11,4,11,低谷,1,2
10223,4,0,1,14.76,77,0.0,273,9,11,中高峰,1,1
10230,4,0,1,22.14,42,15.0013,653,16,11,高峰,2,0
10236,4,0,1,17.22,71,12.998,134,22,11,正常,2,1
10243,4,1,1,15.58,87,0.0,24,5,11,低谷,1,2
10244,4,1,1,15.58,87,7.0015,71,6,11,正常,1,2
10253,4,1,1,22.96,64,16.9979,382,15,11,中高峰,2,0
10254,4,1,1,22.96,64,11.0014,434,16,11,高峰,2,0
10264,4,0,3,14.76,87,30.0026,11,2,11,低谷,1,2
10278,4,0,1,15.58,40,19.9995,310,16,11,高峰,1,1
10287,4,0,1,9.84,60,19.9995,12,1,11,低谷,0,2
10288,4,0,1,9.84,60,19.9995,1,2,11,低谷,0,2
10296,4,0,1,13.12,45,23.9994,171,10,11,正常,1,1
10297,4,0,1,13.12,49,16.9979,151,11,11,中高峰,1,1
10300,4,0,1,14.76,43,8.9981,181,14,11,中高峰,1,1
10301,4,0,1,14.76,43,19.0012,260,15,11,中高峰,1,1
10302,4,0,1,13.94,46,7.0015,321,16,11,高峰,1,1
10310,4,0,2,10.66,65,0.0,34,0,11,低谷,0,2
10315,4,0,2,12.3,61,15.0013,37,5,11,低谷,1,2
10321,4,0,2,13.94,61,8.9981,166,11,11,中高峰,1,1
10322,4,0,2,14.76,62,7.0015,213,12,11,中高峰,1,1
10337,4,0,2,12.3,65,8.9981,6,3,11,低谷,1,2
10338,4,0,2,12.3,65,7.0015,5,4,11,低谷,1,2
10341,4,0,2,12.3,61,11.0014,367,7,11,正常,1,0
10345,4,0,1,15.58,43,15.0013,218,11,11,中高峰,1,1
10356,4,0,1,13.12,53,16.9979,162,22,11,正常,1,2
10357,4,0,1,13.12,53,15.0013,128,23,11,正常,1,2
10362,4,0,1,9.84,70,12.998,7,4,11,低谷,0,2
10363,4,0,1,9.84,70,11.0014,11,5,11,低谷,0,2
